House_ID,Area,Distance_To_Station,Year_Built,Heating_Type,Price
APT_02457,32.0,23.2,2004,District,68700.0
APT_02458,35.0,7.9,1992,District,79000.0
APT_02459,35.0,18.4,2015,Central,77900.0
APT_02460,31.0,3.7,2004,Central,81400.0
APT_02461,37.0,5.1,2009,District,89700.0
APT_02462,35.0,6.6,2010,District,86500.0
APT_02463,18.0,5.8,2015,Central,58000.0
APT_02464,39.0,8.7,2012,Individual,86100.0
APT_02465,39.0,6.5,2014,Individual,94500.0
APT_02466,22.0,5.9,1993,Individual,64400.0
APT_02467,30.0,15.8,1999,Central,79100.0
APT_02468,37.0,16.1,2011,District,87700.0
APT_02469,28.0,14.7,1992,Individual,62600.0
APT_02470,41.0,12.6,2008,District,87300.0
APT_02471,54.0,10.5,2020,Central,116500.0
APT_02472,22.0,7.5,1998,Central,56800.0
APT_02473,16.0,5.2,2018,District,64000.0
APT_02474,33.0,11.8,1996,District,74000.0
APT_02475,37.0,4.1,2013,District,92800.0
APT_02476,28.0,5.0,1997,District,68600.0
APT_02477,45.0,15.8,2023,Individual,100100.0
APT_02478,17.0,19.5,2015,District,47600.0
APT_02479,37.0,12.0,2017,Individual,86300.0
APT_02480,24.0,15.5,2017,Central,62700.0
APT_02481,47.0,8.8,1996,Individual,97800.0
APT_02482,50.0,3.3,1992,District,104800.0
APT_02483,22.0,13.1,2011,Individual,58600.0
APT_02484,25.0,12.8,2007,Central,65300.0
APT_02485,39.0,10.4,2001,District,83500.0
APT_02486,26.0,8.8,2020,Central,65600.0
APT_02487,30.0,14.8,1994,Central,66600.0
APT_02488,30.0,5.1,2018,District,79100.0
APT_02489,11.0,6.1,2025,Individual,45400.0
APT_02490,30.0,5.0,2003,Central,79700.0
APT_02491,23.0,10.4,2007,District,64000.0
APT_02492,25.0,4.6,1996,Central,65300.0
APT_02493,44.0,6.6,2012,Individual,90500.0
APT_02494,17.0,6.5,2022,Central,69000.0
APT_02495,38.0,8.7,2005,Central,97800.0
APT_02496,27.0,2.6,2014,Central,70100.0
APT_02497,27.0,10.4,1998,Central,73000.0
APT_02498,38.0,16.2,2017,Individual,83800.0
APT_02499,33.0,10.7,1998,District,86800.0
APT_02500,36.0,17.7,2001,Central,79000.0
APT_02501,40.0,16.7,2007,Individual,85500.0
APT_02502,27.0,13.9,2016,Central,56300.0
APT_02503,24.0,10.4,2015,Central,61400.0
APT_02504,19.0,10.1,2015,Central,58600.0
APT_02505,22.0,13.8,1999,Individual,58900.0
APT_02506,59.0,8.0,2006,Central,111600.0
APT_02507,42.0,1.0,2021,Central,95100.0
APT_02508,16.0,12.5,2013,District,58100.0
APT_02509,17.0,4.3,1997,Individual,47800.0
APT_02510,35.0,5.2,2019,District,89400.0
APT_02511,35.0,10.0,2015,District,91700.0
APT_02512,35.0,9.5,2013,District,87300.0
APT_02513,27.0,2.9,2016,District,78900.0
APT_02514,29.0,10.8,2004,Central,60800.0
APT_02515,33.0,14.8,2017,District,76400.0
APT_02516,31.0,4.4,2000,Individual,86600.0
APT_02517,10.0,16.4,1991,Central,34000.0
APT_02518,28.0,2.2,1998,District,81800.0
APT_02519,21.0,20.6,2012,District,55500.0
APT_02520,32.0,7.9,2022,Individual,79100.0
APT_02521,60.0,10.7,2008,Individual,120800.0
APT_02522,34.0,1.0,2002,District,86400.0
APT_02523,27.0,9.7,2003,District,73200.0
APT_02524,39.0,11.1,2021,District,88100.0
APT_02525,35.0,9.6,2011,District,79200.0
APT_02526,34.0,7.2,2009,District,79800.0
APT_02527,36.0,5.3,2022,Individual,85100.0
APT_02528,51.0,15.7,1994,Individual,98300.0
APT_02529,19.0,10.2,2009,Central,62400.0
APT_02530,35.0,17.7,2003,Central,76700.0
APT_02531,21.0,7.4,2016,Individual,65400.0
APT_02532,36.0,7.8,2015,Central,85800.0
APT_02533,21.0,14.1,2021,District,58100.0
APT_02534,26.0,1.9,2019,Central,73900.0
APT_02535,27.0,3.9,2016,District,77400.0
APT_02536,40.0,15.5,2015,District,94000.0
APT_02537,39.0,4.1,2007,Central,84500.0
APT_02538,18.0,1.0,2012,Central,50700.0
APT_02539,31.0,19.3,2013,District,75300.0
APT_02540,23.0,3.0,1993,Individual,65400.0
APT_02541,17.0,10.9,1992,Central,49600.0
APT_02542,28.0,10.3,2019,Central,72800.0
APT_02543,27.0,1.0,2005,Individual,77400.0
APT_02544,54.0,8.7,1996,Central,105600.0
APT_02545,34.0,12.2,2011,District,80700.0
APT_02546,16.0,11.8,2020,Individual,54500.0
APT_02547,24.0,14.5,2002,Individual,55100.0
APT_02548,40.0,8.1,2018,District,93800.0
APT_02549,51.0,13.6,2017,District,107800.0
APT_02550,14.0,6.6,2008,District,62500.0
APT_02551,11.0,2.9,2012,Individual,48000.0
APT_02552,49.0,3.5,1997,District,107200.0
APT_02553,34.0,2.7,2014,Central,89000.0
APT_02554,21.0,15.0,2024,Central,56600.0
APT_02555,35.0,2.4,2015,District,96200.0
APT_02556,10.0,11.4,1992,Central,48500.0
APT_02557,30.0,8.7,1991,Central,70700.0
APT_02558,33.0,9.5,1994,Individual,72900.0
APT_02559,39.0,16.8,2009,District,95000.0
APT_02560,20.0,7.8,2001,Central,62300.0
APT_02561,31.0,13.1,2005,District,76400.0
APT_02562,21.0,10.2,2025,District,73500.0
APT_02563,33.0,9.2,2018,Central,87100.0
APT_02564,21.0,21.5,2024,Central,55900.0
APT_02565,26.0,2.8,2010,Individual,72800.0
APT_02566,20.0,16.4,2010,Individual,58700.0
APT_02567,37.0,13.3,2017,Individual,84400.0
APT_02568,39.0,7.6,1995,Central,78700.0
APT_02569,28.0,18.1,2009,Individual,62100.0
APT_02570,30.0,1.0,2025,District,77700.0
APT_02571,16.0,7.4,2002,Individual,55200.0
APT_02572,27.0,4.0,2000,Individual,64600.0
APT_02573,29.0,12.1,2013,Individual,73000.0
APT_02574,56.0,4.4,2008,District,127600.0
APT_02575,19.0,12.2,2012,District,66900.0
APT_02576,45.0,9.1,2020,Central,89800.0
APT_02577,40.0,7.6,1992,Individual,80200.0
APT_02578,33.0,11.9,2023,District,79300.0
APT_02579,48.0,8.7,2018,District,100400.0
APT_02580,34.0,4.6,1992,District,73800.0
APT_02581,34.0,24.0,2004,Central,71700.0
APT_02582,29.0,7.6,1996,Central,74400.0
APT_02583,42.0,1.0,1992,Central,97700.0
APT_02584,41.0,5.8,2005,Individual,89200.0
APT_02585,24.0,3.7,2023,District,72400.0
APT_02586,17.0,14.1,2009,Central,54000.0
APT_02587,28.0,11.6,2022,Central,72100.0
APT_02588,22.0,12.0,2003,District,66700.0
APT_02589,29.0,8.1,2024,District,81400.0
APT_02590,42.0,8.6,2000,Individual,88800.0
APT_02591,25.0,8.1,2009,Individual,58000.0
APT_02592,30.0,9.6,2019,Individual,83500.0
APT_02593,31.0,14.2,2017,Central,71400.0
APT_02594,38.0,11.7,2004,Central,85700.0
APT_02595,10.0,12.5,2002,District,34600.0
APT_02596,24.0,12.5,2024,Individual,66500.0
APT_02597,32.0,14.4,2013,District,78900.0
APT_02598,42.0,11.4,1990,Individual,88000.0
APT_02599,25.0,11.8,2013,Individual,81300.0
APT_02600,11.0,15.9,2016,Individual,40600.0
APT_02601,36.0,6.7,2007,Individual,88200.0
APT_02602,24.0,5.7,2015,District,73800.0
APT_02603,18.0,4.1,2018,District,60200.0
APT_02604,24.0,10.9,1997,Central,66000.0
APT_02605,28.0,1.0,2015,Individual,75700.0
APT_02606,24.0,12.3,1994,District,68000.0
APT_02607,10.0,9.5,2022,Individual,56500.0
APT_02608,39.0,15.7,1994,Individual,82200.0
APT_02609,43.0,6.6,2025,Central,96800.0
APT_02610,37.0,9.0,2002,Central,88700.0
APT_02611,19.0,15.6,2006,District,63900.0
APT_02612,28.0,16.9,2002,District,64500.0
APT_02613,30.0,6.6,2014,Central,74200.0
APT_02614,36.0,10.9,1991,District,85100.0
APT_02615,37.0,11.5,2013,District,86700.0
APT_02616,23.0,11.9,2025,Central,60800.0
APT_02617,31.0,8.7,2014,Individual,79700.0
APT_02618,35.0,16.4,2023,Individual,84300.0
APT_02619,45.0,1.0,2001,Central,97500.0
APT_02620,37.0,7.9,2008,Individual,85500.0
APT_02621,38.0,12.2,2019,Individual,83800.0
APT_02622,31.0,12.3,1990,Central,64900.0
APT_02623,44.0,16.8,1992,District,88500.0
APT_02624,34.0,16.0,2015,Central,78400.0
APT_02625,21.0,8.6,2004,Central,52600.0
APT_02626,44.0,16.5,2017,Individual,91000.0
APT_02627,37.0,6.4,1993,Central,83300.0
APT_02628,26.0,14.7,2008,Individual,71200.0
APT_02629,25.0,19.1,2013,Central,61000.0
APT_02630,33.0,16.1,1995,District,69200.0
APT_02631,35.0,10.5,2005,Individual,79200.0
APT_02632,32.0,8.3,2021,Central,77200.0
APT_02633,33.0,2.4,2019,Individual,86900.0
APT_02634,47.0,11.6,2024,Central,99800.0
APT_02635,41.0,4.4,1997,Central,77100.0
APT_02636,32.0,6.0,1994,Central,94300.0
APT_02637,39.0,4.0,2001,Individual,89400.0
APT_02638,20.0,7.7,2014,Individual,61400.0
APT_02639,34.0,9.9,2022,District,77700.0
APT_02640,48.0,11.4,2013,District,96600.0
APT_02641,28.0,7.0,2000,District,73000.0
APT_02642,22.0,15.3,2024,District,66800.0
APT_02643,23.0,9.0,1990,Central,63500.0
APT_02644,19.0,6.1,1997,Individual,58000.0
APT_02645,22.0,11.1,2012,Central,55900.0
APT_02646,26.0,19.8,2009,Individual,50400.0
APT_02647,16.0,11.7,2021,Individual,53800.0
APT_02648,30.0,8.2,2000,Central,70200.0
APT_02649,39.0,2.4,1996,Central,82200.0
APT_02650,21.0,8.9,2019,Individual,67000.0
APT_02651,45.0,11.2,2002,District,89400.0
APT_02652,35.0,8.1,1992,District,84900.0
APT_02653,40.0,1.7,1996,Individual,83300.0
APT_02654,23.0,5.7,2002,Central,64700.0
APT_02655,39.0,17.3,2014,Central,89300.0
APT_02656,19.0,17.2,2012,Individual,52600.0
APT_02657,39.0,5.6,2022,Central,100500.0
APT_02658,32.0,13.4,1994,Individual,81700.0
APT_02659,36.0,4.1,2021,Individual,89300.0
APT_02660,18.0,17.0,2019,Individual,57000.0
APT_02661,21.0,11.2,2020,Central,67200.0
APT_02662,36.0,14.7,2002,District,84800.0
APT_02663,21.0,1.4,1994,Individual,63800.0
APT_02664,35.0,13.4,2012,Central,77600.0
APT_02665,16.0,10.0,1990,District,43600.0
APT_02666,38.0,14.3,1999,Individual,74700.0
APT_02667,18.0,14.6,2016,District,69800.0
APT_02668,36.0,10.3,1997,Central,81900.0
APT_02669,36.0,7.0,1992,District,82700.0
APT_02670,23.0,13.9,2008,District,70500.0
APT_02671,36.0,9.7,1991,Central,75600.0
APT_02672,33.0,5.6,2020,Individual,85600.0
APT_02673,25.0,5.4,1999,Central,67000.0
APT_02674,20.0,2.6,2005,Central,64000.0
APT_02675,10.0,7.4,2009,Individual,43400.0
APT_02676,33.0,15.5,1992,Individual,67300.0
APT_02677,14.0,10.9,2024,Central,48200.0
APT_02678,31.0,7.4,2023,Individual,75500.0
APT_02679,27.0,14.0,2010,Individual,67500.0
APT_02680,37.0,5.8,2025,Central,81800.0
APT_02681,27.0,10.5,2021,Central,65200.0
APT_02682,27.0,9.1,2007,Central,70000.0
APT_02683,37.0,13.9,2023,Central,84500.0
APT_02684,33.0,2.1,1992,District,82800.0
APT_02685,33.0,5.7,1992,District,79800.0
APT_02686,35.0,1.8,2016,Individual,99400.0
APT_02687,15.0,8.7,1991,District,52000.0
APT_02688,38.0,16.1,1992,District,80500.0
APT_02689,36.0,7.5,2006,District,87000.0
APT_02690,20.0,7.4,2008,Individual,65000.0
APT_02691,28.0,14.4,2008,District,71200.0
APT_02692,30.0,15.3,1994,Central,71600.0
APT_02693,29.0,9.6,1994,Central,71500.0
APT_02694,33.0,13.4,2003,Individual,73900.0
APT_02695,44.0,4.6,2016,Individual,99500.0
APT_02696,41.0,16.9,2025,Individual,98000.0
APT_02697,17.0,20.7,2024,District,56200.0
APT_02698,36.0,12.6,2010,Individual,76800.0
APT_02699,43.0,1.0,1994,Individual,93200.0
APT_02700,34.0,7.2,2013,Individual,71400.0
APT_02701,41.0,13.1,2013,Central,90200.0
APT_02702,50.0,7.9,2002,Individual,110000.0
APT_02703,40.0,16.4,1990,Central,75100.0
APT_02704,32.0,12.9,1999,Central,74100.0
APT_02705,40.0,6.5,1991,Individual,91900.0
APT_02706,31.0,10.2,2005,Individual,79900.0
APT_02707,30.0,5.5,2005,District,84600.0
APT_02708,26.0,9.1,2012,Individual,59500.0
APT_02709,46.0,7.2,2015,Individual,102900.0
APT_02710,22.0,15.9,2005,Individual,50500.0
APT_02711,45.0,20.6,2016,Individual,87400.0
APT_02712,35.0,2.8,2019,Individual,91000.0
APT_02713,16.0,1.0,2022,Individual,60700.0
APT_02714,34.0,8.8,2021,District,89400.0
APT_02715,10.0,2.4,1998,District,43800.0
APT_02716,36.0,10.2,2000,Individual,88300.0
APT_02717,39.0,13.7,1995,District,89100.0
APT_02718,24.0,17.5,2019,Central,67500.0
APT_02719,31.0,11.0,2004,District,71400.0
APT_02720,50.0,9.0,2019,Central,112200.0
APT_02721,25.0,1.0,2007,Individual,68800.0
APT_02722,19.0,10.1,2001,Central,52600.0
APT_02723,45.0,10.4,1993,Individual,96000.0
APT_02724,50.0,13.2,2005,District,107300.0
APT_02725,30.0,6.5,2012,Central,71900.0
APT_02726,40.0,,2000,Central,98400.0
APT_02727,43.0,2.6,2013,Central,106900.0
APT_02728,23.0,1.0,2011,Individual,71200.0
APT_02729,25.0,4.5,2004,Individual,70200.0
APT_02730,42.0,2.1,2004,District,99400.0
APT_02731,47.0,11.7,1999,District,91700.0
APT_02732,36.0,7.4,2017,Individual,86300.0
APT_02733,21.0,7.3,2025,District,68300.0
APT_02734,50.0,5.1,2006,Central,102800.0
APT_02735,25.0,1.0,2025,Central,72500.0
APT_02736,27.0,17.5,2011,Central,54000.0
APT_02737,33.0,5.0,2012,District,78900.0
APT_02738,46.0,7.9,2018,Central,105300.0
APT_02739,39.0,2.7,2011,Central,100000.0
APT_02740,34.0,14.9,2000,Individual,70800.0
APT_02741,35.0,10.7,2025,Individual,85100.0
APT_02742,30.0,5.9,2018,District,86100.0
APT_02743,36.0,8.0,2021,Individual,83600.0
APT_02744,10.0,18.4,2003,District,44800.0
APT_02745,27.0,9.6,2007,District,71900.0
APT_02746,32.0,9.1,2023,Individual,86000.0
APT_02747,18.0,5.3,2012,Individual,52300.0
APT_02748,34.0,1.0,2021,District,84200.0
APT_02749,28.0,9.2,1992,District,72200.0
APT_02750,48.0,11.6,2011,District,103900.0
APT_02751,46.0,15.5,2012,Central,95400.0
APT_02752,25.0,1.0,1993,Central,70500.0
APT_02753,28.0,4.4,2002,Individual,67500.0
APT_02754,29.0,7.1,2021,Central,69300.0
APT_02755,25.0,10.0,2018,Central,65600.0
APT_02756,32.0,9.3,1999,District,76200.0
APT_02757,22.0,9.4,2002,Central,59300.0
APT_02758,19.0,12.0,2006,Individual,62000.0
APT_02759,36.0,5.5,1991,Central,85300.0
APT_02760,36.0,14.7,2006,Central,82500.0
APT_02761,22.0,12.2,2015,Central,63000.0
APT_02762,39.0,8.4,1994,Individual,82900.0
APT_02763,24.0,18.0,2014,Individual,57500.0
APT_02764,33.0,17.8,1998,District,69200.0
APT_02765,38.0,14.7,2017,Central,81600.0
APT_02766,30.0,1.0,2011,District,81500.0
APT_02767,35.0,17.9,2018,District,76400.0
APT_02768,25.0,14.0,2024,Individual,68100.0
APT_02769,28.0,20.0,2009,District,67800.0
APT_02770,28.0,16.2,1994,Central,62700.0
APT_02771,23.0,17.9,2021,District,70600.0
APT_02772,28.0,14.4,1999,Individual,54300.0
APT_02773,15.0,16.7,2006,Individual,45400.0
APT_02774,25.0,20.0,2004,Individual,48500.0
APT_02775,27.0,11.1,1998,Central,67700.0
APT_02776,27.0,2.1,2021,District,82500.0
APT_02777,28.0,8.5,2012,Central,65400.0
APT_02778,29.0,11.9,2000,Individual,63400.0
APT_02779,35.0,10.4,2002,Central,71200.0
APT_02780,39.0,3.8,2007,Individual,90300.0
APT_02781,24.0,1.8,1998,Central,65000.0
APT_02782,18.0,6.3,1994,Central,53300.0
APT_02783,20.0,14.0,2011,District,58400.0
APT_02784,25.0,17.9,2021,District,62900.0
APT_02785,26.0,14.6,1991,Individual,67600.0
APT_02786,22.0,15.3,2010,District,63700.0
APT_02787,17.0,9.6,2017,District,53200.0
APT_02788,25.0,1.3,2013,Central,67900.0
APT_02789,32.0,7.7,2013,Individual,74400.0
APT_02790,36.0,8.7,2003,Central,89300.0
APT_02791,24.0,7.5,2016,Central,71000.0
APT_02792,26.0,10.3,2013,District,70800.0
APT_02793,21.0,12.2,1995,District,67900.0
APT_02794,30.0,14.3,2015,Individual,80100.0
APT_02795,22.0,8.6,2004,District,63300.0
APT_02796,36.0,1.0,2018,Central,87000.0
APT_02797,12.0,7.6,2025,District,52400.0
APT_02798,26.0,10.2,1999,Individual,60900.0
APT_02799,33.0,16.1,2017,Individual,85500.0
APT_02800,32.0,7.2,1998,Central,71000.0
APT_02801,57.0,12.6,2010,Central,117500.0
APT_02802,33.0,11.5,1999,District,82000.0
APT_02803,20.0,10.2,1993,Individual,54000.0
APT_02804,29.0,14.7,1993,Central,75800.0
APT_02805,12.0,6.7,1995,District,40900.0
APT_02806,29.0,7.1,2015,District,77600.0
APT_02807,22.0,9.9,2005,District,61600.0
APT_02808,39.0,6.8,1997,Central,91300.0
APT_02809,25.0,12.5,2017,Central,68400.0
APT_02810,29.0,6.4,2005,District,67700.0
APT_02811,24.0,11.1,1990,District,69600.0
APT_02812,47.0,9.5,2008,Central,101800.0
APT_02813,27.0,11.1,2006,Individual,63000.0
APT_02814,48.0,7.7,2017,District,104800.0
APT_02815,38.0,8.3,2001,Individual,78600.0
APT_02816,35.0,10.5,1995,Individual,77400.0
APT_02817,34.0,11.0,1996,Central,77500.0
APT_02818,34.0,10.0,1997,Central,75700.0
APT_02819,11.0,18.5,1992,Individual,35400.0
APT_02820,27.0,5.0,2010,Central,63900.0
APT_02821,38.0,9.7,1997,Individual,85200.0
APT_02822,30.0,2.1,2017,Individual,69700.0
APT_02823,16.0,11.9,2019,Central,54000.0
APT_02824,29.0,4.4,2021,Central,68500.0
APT_02825,47.0,8.6,2000,District,101500.0
APT_02826,42.0,8.1,2009,Central,92700.0
APT_02827,29.0,11.4,2005,District,75800.0
APT_02828,40.0,7.2,2014,Central,95500.0
APT_02829,26.0,7.0,1998,Central,72300.0
APT_02830,13.0,17.2,1992,Central,33200.0
APT_02831,21.0,11.4,2005,Central,58500.0
APT_02832,46.0,7.2,2001,Individual,107700.0
APT_02833,27.0,8.7,2004,Central,69500.0
APT_02834,28.0,18.2,1993,Individual,59300.0
APT_02835,27.0,8.8,2012,Central,70100.0
APT_02836,49.0,6.6,2016,Central,103500.0
APT_02837,46.0,6.6,2002,Individual,92200.0
APT_02838,52.0,7.3,2010,Central,112700.0
APT_02839,28.0,7.0,2018,District,80000.0
APT_02840,33.0,3.6,2018,District,79600.0
APT_02841,15.0,4.4,2000,Central,51800.0
APT_02842,45.0,5.9,2017,District,100100.0
APT_02843,18.0,13.0,1999,District,47300.0
APT_02844,32.0,8.1,1994,District,70700.0
APT_02845,19.0,9.0,2014,District,55500.0
APT_02846,24.0,16.4,2022,Individual,63900.0
APT_02847,22.0,16.5,2006,Individual,55700.0
APT_02848,24.0,8.6,2022,Individual,63300.0
APT_02849,25.0,6.8,2014,District,69900.0
APT_02850,25.0,5.7,2022,District,77800.0
APT_02851,38.0,13.5,1998,Individual,83600.0
APT_02852,19.0,9.0,2016,District,67200.0
APT_02853,32.0,8.1,2014,Individual,77600.0
APT_02854,42.0,5.9,1993,Individual,98700.0
APT_02855,25.0,6.2,1998,Individual,67700.0
APT_02856,23.0,11.6,2004,District,62100.0
APT_02857,28.0,3.4,2005,Individual,73800.0
APT_02858,42.0,15.0,2005,Central,82300.0
APT_02859,32.0,7.3,2002,Individual,75200.0
APT_02860,25.0,9.3,2003,Individual,67600.0
APT_02861,35.0,3.3,2011,Central,88100.0
APT_02862,19.0,,2010,District,58500.0
APT_02863,37.0,8.4,1998,Individual,96600.0
APT_02864,34.0,9.7,1993,Central,75900.0
APT_02865,27.0,17.4,1999,District,58200.0
APT_02866,22.0,10.9,2024,Central,70400.0
APT_02867,21.0,6.0,1998,Individual,63100.0
APT_02868,35.0,6.4,2005,Central,83500.0
APT_02869,42.0,13.0,2007,District,90600.0
APT_02870,24.0,16.5,1999,Individual,61500.0
APT_02871,35.0,11.4,2010,Central,88900.0
APT_02872,10.0,13.4,2004,District,45100.0
APT_02873,24.0,13.0,2004,District,57900.0
APT_02874,30.0,17.1,2000,Individual,51200.0
APT_02875,21.0,1.0,2009,Individual,66700.0
APT_02876,21.0,13.3,2023,Individual,56500.0
APT_02877,23.0,14.9,2011,Individual,60800.0
APT_02878,33.0,3.3,2007,Central,77200.0
APT_02879,28.0,5.6,2005,District,70800.0
APT_02880,10.0,5.7,1994,Individual,39100.0
APT_02881,10.0,6.4,1990,Individual,38400.0
APT_02882,24.0,7.6,2008,Individual,69700.0
APT_02883,35.0,11.2,1999,Central,81600.0
APT_02884,10.0,14.3,2010,District,38800.0
APT_02885,25.0,15.4,2002,District,59800.0
APT_02886,25.0,5.8,2013,Individual,71100.0
APT_02887,44.0,5.8,2012,District,105800.0
APT_02888,26.0,16.6,2012,Central,70300.0
APT_02889,34.0,13.2,2000,District,74400.0
APT_02890,31.0,10.4,1991,Individual,76400.0
APT_02891,10.0,12.4,1995,District,33900.0
APT_02892,38.0,9.9,2000,Central,83000.0
APT_02893,32.0,12.6,2004,Central,76900.0
APT_02894,35.0,8.3,1998,District,72600.0
APT_02895,69.0,11.3,2001,District,143500.0
APT_02896,10.0,2.4,2025,Individual,57400.0
APT_02897,47.0,6.6,2017,Individual,105800.0
APT_02898,27.0,6.6,2012,Individual,66800.0
APT_02899,33.0,8.1,2016,District,83300.0
APT_02900,30.0,5.4,2013,Central,80900.0
APT_02901,26.0,7.3,2003,Central,62300.0
APT_02902,24.0,2.4,2024,District,73700.0
APT_02903,33.0,12.7,2016,Central,82900.0
APT_02904,15.0,9.6,2010,Central,44200.0
APT_02905,38.0,1.5,2002,District,93300.0
APT_02906,26.0,5.8,1997,Central,58700.0
APT_02907,19.0,11.7,2023,District,57500.0
APT_02908,25.0,7.3,2012,Individual,65700.0
APT_02909,43.0,6.5,1998,Central,95400.0
APT_02910,25.0,9.6,1990,District,62200.0
APT_02911,34.0,11.7,2025,Central,82800.0
APT_02912,23.0,2.8,2005,Central,62700.0
APT_02913,38.0,12.8,2014,Individual,82700.0
APT_02914,37.0,6.0,2007,District,95200.0
APT_02915,48.0,9.9,2023,Individual,97900.0
APT_02916,28.0,9.8,1992,Central,71300.0
APT_02917,37.0,7.4,2009,Central,85600.0
APT_02918,31.0,4.9,2008,Central,74800.0
APT_02919,43.0,8.6,2002,District,89500.0
APT_02920,23.0,18.1,2006,Individual,52900.0
APT_02921,37.0,3.2,2003,District,85800.0
APT_02922,28.0,18.5,2019,Central,67800.0
APT_02923,29.0,8.7,2011,Individual,76400.0
APT_02924,31.0,10.2,2018,Central,75500.0
APT_02925,33.0,4.6,1991,Individual,76200.0
APT_02926,29.0,6.1,1997,District,74400.0
APT_02927,32.0,7.5,2003,District,82200.0
APT_02928,46.0,4.8,2023,District,109400.0
APT_02929,40.0,9.0,2002,District,84000.0
APT_02930,39.0,8.0,1999,District,87900.0
APT_02931,25.0,19.3,1997,Individual,65400.0
APT_02932,21.0,4.2,1996,Individual,54000.0
APT_02933,40.0,10.5,2002,Central,87500.0
APT_02934,39.0,11.2,2015,Individual,87000.0
APT_02935,45.0,4.6,2021,Central,98600.0
APT_02936,24.0,13.4,2008,District,73900.0
APT_02937,28.0,8.0,2004,Individual,71000.0
APT_02938,14.0,1.0,1991,Individual,58300.0
APT_02939,26.0,13.3,2008,District,69000.0
APT_02940,40.0,4.4,2022,District,99500.0
APT_02941,25.0,4.8,2022,District,71600.0
APT_02942,36.0,13.4,1990,Central,74500.0
APT_02943,28.0,8.3,2017,Central,75300.0
APT_02944,33.0,14.6,2006,Individual,77500.0
APT_02945,19.0,16.1,1995,District,57400.0
APT_02946,31.0,6.8,2009,Individual,78800.0
APT_02947,10.0,14.0,2002,District,36700.0
